compound,score
O=C(NCCc1ccccc1F)C1CCCN1S(=O)(=O)c1ccccc1,1
O=[N+]([O-])c1ccc(C=NNC(=Nc2ccccn2)c2ccccn2)cc1,1
CCOc1ccc(Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1,0
COc1ccc(NC(=O)C2CC(=O)n3ncnc3N2)cc1,0
O=C(Nc1cccc(F)c1)C1C2C=CC3(CN(CCCN4CCOCC4)C(=O)C13)O2,0
CCN1CCC(=NNC(=O)CC23CC4CC(CC(C4)C2)C3)CC1,0
O=C(O)CCCC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
Cc1ccc(CSc2nc3c(c(SCC(=O)O)n2)CCCC3)cc1,0
O=C(O)C(=Cc1ccc(O)cc1)c1cccc2ccccc12,0
COC(=O)C1=C(C)N(CCc2ccc(OC)cc2)C(=O)C1,1
Cc1csc(SCC(=O)Nc2ccc(Cl)cn2)n1,1
O=C(CSc1nnc(-c2ccco2)n1Cc1ccccc1)c1ccccc1,1
CCOc1ccc(OCCCCN2CCCC2)cc1,0
COCc1cc(C)nc2sc3c(=O)oc(C)nc3c12,0
CC(C)C(N)c1nnc(SCc2ccc(Cl)cc2)o1,1
Cc1cc(C)nc(N(C#N)CC(=O)Nc2ccccc2)n1,0
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,1
CCCCCn1c(Br)nc2c1c(=O)n(CC(N)=O)c(=O)n2C,0
Cc1occc1-c1nnc(SCC(=O)Nc2nc3ccccc3s2)o1,1
Cc1cc2ccccc2n2c(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)nnc12,0
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1,0
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,0
O=C(NCC(=O)N(CCc1ccccc1)C(C(=O)NC1CCCCC1)c1ccncc1)c1ccco1,1
COc1cc(NC(=O)Nc2ccccc2)c(C(=O)O)cc1OC,0
O=C(Nc1ccon1)c1cc2c(s1)CCCC2,0
Cc1ccc(C(=O)CCCn2nnc(-c3cccnc3)n2)cc1C,1
CC(=O)NC(Cc1ccccc1)C(=O)NC1CCN(C(=O)NC2CCCCC2)CC1,0
Fc1ccc2c(Cl)c(-c3nnc(-c4cccs4)o3)sc2c1,0
COc1ccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)NCc3ccccc3)CC2)cc1,0
Cc1nn(C2CCOC(C)(C)C2)c2c1C(c1ccc3c(c1)OCO3)SCC(=O)N2,0
C1CCC(OCCN2CCN(CCOC3CCCCC3)CC2)CC1,0
COCC(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
O=C(O)C1C2C=CC(O2)C1C(=O)Nc1ncccn1,0
CCN1C(=O)c2ccc(C(=O)NNC(=O)c3cccnc3)cc2C1=O,0
CCOC(=O)c1cc(C#N)c(N)nc1C,0
CCOc1cc(C(=O)N(C)Cc2cc3ccccc3nc2O)cc(OCC)c1OCC,0
O=C(CSc1nnc(Cc2ccccc2)n1Cc1ccco1)NC1CCCC1,0
COc1ccc(N2CCN(c3nc(NCCc4ccc(OC)c(OC)c4)nc(OC)n3)CC2)cc1,1
COc1ccc(CCNC(=O)c2ccc(CN=c3c(N4CCOCC4)c(O)c3=O)cc2)cc1OC,0
COc1ccc(S(=O)(=O)Nc2ccccc2C)cc1,1
CCOC(=O)C1CCN(C(=O)Nc2ccc(NC(=O)C3CCN(C(=O)OCC)CC3)cc2)CC1,0
COc1cccc(N2CCN(c3c(C#N)c(C(F)(F)F)nn3C)CC2)c1,1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2cccs2)C1c1ccccn1,0
CCOC(=O)c1c(C)nc2c(c1-c1ccc(OC)c(OC)c1)C(=O)c1ccccc1-2,0
O=C(Nc1ccc2c(c1)OCO2)C1CCCN1C(=O)Nc1cccc(F)c1,1
Cn1nc(C(=O)NCc2cccnc2)c2ccccc2c1=O,1
COC(=O)CSc1nnc(-c2ccco2)o1,0
CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,1
CC(=O)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1,1
Cn1c(=O)c2c(nc(NCc3ccc4c(c3)OCO4)n2Cc2ccccc2Cl)n(C)c1=O,0
O=C(O)c1ccccc1C(=O)Nc1nnc(S)s1,0
COc1ccc(C)cc1NC(=O)CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,1
Cc1noc(C)c1-c1nc(NC2CCNCC2)c2ccccc2n1,0
O=C(C=Cc1ccc2ccccc2c1)c1ccoc1,1
CN(C(=O)c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)c1ccc(Cl)cc1,1
CCN(CC)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)NCCOC)cn2C,0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,0
CCCNC(=O)Cn1cnc2sc(C(=O)N3CCN(CCC)CC3)c(C)c2c1=O,0
CC(C)NC(=O)c1ccc2c(c1)nnn2C,0
Cc1ccc2oc(=O)c3cnn(CC(=O)NC4CCN(Cc5ccccc5)CC4)c3c2c1,0
COC(O)=C1C(C)=Nc2ncnn2C1c1ccc(OCc2ccccc2)cc1,0
O=C(NN=Cc1ccc([N+](=O)[O-])cc1)c1ccc2[nH]cnc2c1,0
CCCCN(Cc1cc2ccccc2nc1O)C(=O)c1ccccn1,0
O=C(O)COc1ccc2c(c1Cl)N=S=N2,0
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,1
Cc1ccc(C)c(-n2nnnc2SCC(=O)NCCC2=CCCCC2)c1,1
O=C(c1cc2ccccc2oc1=O)N1CCN(CCc2ccccc2)CC1,0
NC(CCC(=O)NCC(=O)O)C(=O)O,0
Cc1ccc(S(=O)(=O)Nc2ccc(N3CCOCC3)cc2)cc1,1
O=C1c2ccccc2CCCC12N=NCC2c1cccc2ccccc12,1
Cc1cc(C=C2SC(=S)NC2=O)c(C)n1C1CC1,0
O=C(Cn1cc2c(n1)CCCC2)N1CCCC1,0
COC(=O)C1=C(C)N=C2SC(C#N)=C(N)N2C1c1ccc(OC)cc1,1
O=C(Nc1ccccc1C(=O)O)c1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1,0
CCOC(=O)CNC(=O)CSc1nnc(Cn2c(=O)sc3ccccc32)n1-c1ccccc1,0
O=C(NCCNCc1ccc(F)cc1)c1ccco1,0
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1,0
COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,1
C=CCn1c(C)cc(C(=O)CSc2nnc3c(Cl)cc(Cl)cn23)c1C,1
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nc2ccccc2[nH]1,0
Cc1nc(NC2=NCN(Cc3ccccc3)CN2)nc2ccccc12,0
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(CCC#N)c3n2)cc1,1
COc1ccc(OC)c(NC(=O)c2c3c(nc4ccccc24)CCC3)c1,1
CC(=O)N1CCN(Cc2nc3cc(NS(C)(=O)=O)ccc3n2C)CC1,0
CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,0
NC(=O)CC12CC3CC(C1)CC(CC(N)=O)(C3)C2,0
COc1cc2c(=O)n(Cc3ccccc3)c(=O)n(CC(=O)NCCc3ccccc3)c2cc1OC,0
Cc1ccc(NCCC(=O)c2ccc(Cl)cc2)cc1,1
COc1ccc(-c2nnc(CSc3nc4ccccc4c(=O)n3CC(C)C)o2)cc1OC,1
O=C(NCC1CCC(C(=O)O)CC1)c1cccnc1,0
COc1ccc(OC)c(C(c2nnnn2C(C)(C)C)N2CCc3ccccc3C2)c1,1
COc1ccc(Cl)cc1C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,0
COc1cc2c(cc1OC)C(c1cccnc1)CC(=O)N2,0
O=C(c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,1
CC1(C)CC(=O)C=C(Nc2ccc(S(N)(=O)=O)cc2)C1,0
COC(=O)N1CN(C(=O)OC)CN(C(=O)OC)C1,0
CN1CCN(CC(C)(C)NS(=O)(=O)c2ccc(Cl)cc2)CC1,1
CCC1CCCCN1C(=O)NC(Cc1ccccc1)C(=O)O,0
COC(=O)c1ccccc1N(C)S(C)(=O)=O,0
O=c1cc(CO)oc(CN2CCN(c3ccccc3)CC2)c1O,0
O=C(c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1)N1CCN(C2CCCCC2)CC1,0
CN(C)CCCNC(=O)CC(c1ccccc1)c1ccccc1O,0
COc1ccc(NC(=O)C2CCCN(C(=O)NC3CCCCC3)C2)cc1OC,0
CC(=O)Nc1ccc(OC(F)(F)C(F)C(F)(F)F)c(NC(C)=O)c1,0
Cc1cc(OCC(=O)N2CCc3ccccc3C2)c2c(-c3ccccc3)cc(=O)oc2c1,1
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1CC1CCCO1,0
COc1ccc(SCC(=O)c2cc(C)c(OC(=S)N(C)C)c(C)c2)cc1,1
Cn1c(SCc2ccccc2)nnc1-c1ccc2c(c1)OCO2,1
CC1CCCC(C)N1CCNC(=O)CCn1nc(-c2ccccc2)ccc1=O,0
CCCC(C(=O)N1CCOCC1)N1C(=O)C2C3C=CC(C3)C2C1=O,0
O=C1CSC2(CCCCC2)N1CCO,0
O=C(Nc1ccon1)c1ccc(Br)o1,0
ON=C1CCC2CN(C3CCCCC3)CC2C1,0
CCCCNC(=O)NC1C(NC(=O)NCCCC)N(C)C(=O)N1C,0
COC(=O)c1ccc(CSc2nc3ccccc3c(=O)n2-c2ccc(OC)c(OC)c2)o1,1
O=C(c1cnn2c(C(F)F)cc(C3CC3)nc12)N1CCOCC1,0
COc1nc(N(C)C)nc(N(OC)S(=O)(=O)c2ccccc2Cl)n1,1
Cc1ccc(-c2cc(NC(=O)CCl)n(-c3ccccc3)n2)cc1,1
C[N+]12CCC(CC1)C(C(O)(c1ccccc1)c1cccs1)C2,0
Cc1ccc(NC(=O)Nc2ncccc2C)cc1,1
Cc1nn(C(C)C(=O)Nc2ccc(Cl)cn2)c(C)c1[N+](=O)[O-],1
Cc1ccc(-c2cc(C(=O)NN=CC=Cc3ccco3)c3ccccc3n2)cc1C,0
CN1CCN(C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)CC1,0
O=C(c1cccc(F)c1)N1CCN=C1SCc1cccnc1,1
COc1ccc(-c2noc(CN3CCCCC3)n2)cc1OC,0
O=C1CC(c2ccc(S(=O)(=O)N3CCCCC3)cc2)CN1,0
CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,1
CCOC(=O)c1c(C)n(C)c2c(C)cc(O)c(OC(C)=O)c12,0
CN1CCC(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)CC1,0
O=C(Nc1ccccc1)N1CCC2(CCCN(C(=O)c3cnccn3)C2)C1,0
COc1ccc(C)cc1NC(=O)c1ccoc1C,0
CCn1c(CSc2nc3ccccc3n2C)nc2ccccc21,1
CCOC(=O)c1c(C)n[nH]c1C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1
Cc1cc(=O)oc2cc(OCC(=O)NCCCN3CCOCC3)ccc12,0
Clc1ccc(CSCCc2ccncc2)cc1Cl,1
Cc1cc[n+](C2=Nc3ccccc3NC2=C(C#N)C#N)cc1,0
COc1cc(OC)cc(C(=O)Nn2cc(C(=O)N3CCN(C)CC3)c3ccccc3c2=O)c1,0
CCC(CO)n1cnnc1-c1ccncc1,0
CCOC(=O)C1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1OCC,1
Cn1nc([N+](=O)[O-])nc1N1CCN(c2ccc(F)cc2)CC1,0
CCCCNC(=O)c1ccccc1NC(=O)CCSc1ccccc1,1
NC(=O)C1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0
COc1ccc(C2C(C(=O)c3ccc(C)o3)=C(O)C(=O)N2c2cc(C)on2)cc1OC,0
C=C(C)c1ccc(C(C)(C)NC(=O)N(Cc2ccccc2)Cc2ccco2)cc1,0
CCOC(=O)c1c(C)n(C)c2ccc(O)c(CN(C)C)c12,0
c1ccc2[nH]c(CSc3nc4ccccc4s3)nc2c1,1
CC(C)Oc1ccc(NC(=O)c2ccncc2)cc1,1
COc1ccc(C2(C(=O)NCCCN(C)C)CCOCC2)cc1,0
CC1(C)CC(=O)C(C=Nc2ncccc2C(=O)O)=C(O)C1,0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,1
CC1=Nc2ccccc2C1=Cc1nc(-c2ccc(C(F)(F)F)cc2)oc1O,1
CCCCn1c(SCC(=O)NC(C)(C)C)nnc1-c1ccco1,1
O=C(CSc1nc2ccccc2nc1SCC(=O)N1CCOCC1)N1CCOCC1,0
Cn1c(=O)c2c(SCc3ccccc3)nc(-c3ccco3)nc2n(C)c1=O,0
CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2cccc(O)c2)C(=O)C1,0
NC(=O)NC(Cc1ccccc1)C(=O)O,0
CCNC(=O)CN(CCc1ccccc1)S(=O)(=O)c1ccc(OC)cc1,1
Cc1cc(C=C2SC(=S)N(Cc3ccco3)C2=O)c(C)n1-c1cccnc1,1
Cc1cc(CNC(=O)C2CC2C(NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0
O=C1CC(N(O)c2ccccc2)C(=O)N1Cc1ccccc1,1
CC(=O)N1c2c(cc(Br)cc2S(=O)(=O)NCC2COc3ccccc3O2)CC1C,1
CS(=O)(=O)N(CC(=O)O)c1cc(Cl)cc(Cl)c1,0
CCCN1CCC(NC(=O)Nc2ccc(F)cc2F)CC1,0
Nc1ccccc1NC(=O)c1ccccc1N,0
O=C(NN=Cc1cccs1)C1COc2ccccc2O1,1
COC(=O)CCCNC(=O)CN1CC(c2ccccc2)CC1=O,0
COc1ccc(S(=O)(=O)N(CCc2ccccc2)CC(=O)O)cc1Cl,0
CCCC(=O)Nc1ccc(C(=O)N2CCCC2)cc1,0
Cc1nc(NCCCn2ccnc2)c2oc3ccccc3c2n1,1
CC(=O)OCC(COC(C)=O)OC(C)=O,0
Cc1cccc(CN2CCN(C(=O)c3ccccc3F)CC2)c1,1
Cc1ccc2oc(=O)n(CCCOc3ccccc3)c2c1,1
CC1CCCC(C=Nc2ccccc2C(=O)O)=C1O,0
O=C(CCn1nnc(-c2cccs2)n1)NC1CCCCC1,1
COc1cc(C=NNC(=O)Cn2c([N+](=O)[O-])cnc2C)ccc1OC(=O)N(C)C,0
CN(Cc1ccco1)c1ccnc(-c2cccnc2)n1,1
CC(=O)Nc1ccc(C(=O)Cn2nnc3ccccc3c2=O)cc1,0
COc1cccc(-c2nc(-c3ccc(NC(=O)c4cccnc4)cc3)no2)c1,0
CC(C)NNC(=O)c1ccncc1,0
CCOc1[nH]n(-c2ccccc2)c(=O)c1C=Nc1ccc(Cl)cc1,1
CN1C(=O)COc2c(C(=O)NC3CN4CCC3CC4)cc(Cl)cc21,0
COc1ccccc1OCCNC(=O)c1cccs1,1
Cn1cc(S(=O)(=O)Nc2ccc(F)cc2F)c(=O)n(C)c1=O,0
CN1CCCC1c1cccnc1,1
C=CCC1c2cccc(C(=O)O)c2C(=O)N1c1ccc(F)cc1,0
COc1cc(Cn2c(N)c(C(=O)NCc3ccco3)c3nc4ccccc4nc32)cc(OC)c1OC,1
N=c1ccn(CC(=O)NC(N)=O)c2ccccc12,0
O=C(O)c1cc(-c2ccccc2)on1,0
O=C(O)C1CCN(C(=O)c2ccccc2Cl)CC1,0
O=C(Cn1cnc2c(nnn2-c2ccccc2)c1=O)NCc1ccco1,0
O=c1cc(-c2ccncc2)oc2ccccc12,1
CCCN1C(=O)C(=Cc2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0
O=C(CSc1ccccc1)N1CCC2(CC1)OCCO2,1
Fc1ccccc1CSc1nnc(Cn2cnc3ccccc32)n1-c1ccccc1,1
COC1=CC2C3Cc4ccc(OC)c(O)c4C2(CCN3C)CC1=O,0
Cc1ccccc1CSc1nsc(N)n1,1
Cc1ccc(OCCCn2c(CO)nc3ccccc32)cc1,1
CCCNS(=O)(=O)c1ccc2c(c1)CCCN2C(C)=O,0
COc1ccc(CC(=O)NCc2ccccn2)cc1OC,1
NC(Cn1nnc(-c2ccccc2)n1)=NO,0
COc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCN3C(C)=O)c1,1
Cc1cccc(N2C(=O)CC(=O)NC2=O)c1,0
Cc1ccc2c(c1)c1c(n2C)C(=O)CCC1,0
COc1cc(Cl)c(C)cc1NC(=O)CNC(=O)Cn1cnc2ccccc2c1=O,0
CC(=O)NC(Cc1ccccc1)C(=O)N1CCN(C(=O)c2ccco2)CC1,0
CC(C)(Cl)C1Cc2cc3ccc(=O)oc3cc2O1,0
CNC(=O)c1ccccc1-c1ccccc1,0
Cn1c(=O)n(C)c2ncc(Br)cc21,0
CCc1ccc2nc(O)c(C(c3nnnn3CC3CCCO3)N3CCCc4ccccc43)cc2c1,0
CC(=O)NC1=NC(=O)C(=CN2CCOCC2)S1,0
CC(=O)Nc1ccc(OC(=O)N(C)C)cc1,0
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2ccco2)Cc2cccs2)cc1,1
O=C(C(Cc1ccccc1)NS(=O)(=O)c1ccc(F)cc1)N1CCC2(CC1)OCCO2,1
O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc2n(c1=O)CCS2,0
Cc1cc2c(nc1C)CCCN2CC(O)CN1CCN(C)CC1,0
CCC1C2CCCCN3C(C4CC(C)C(=O)O4)CC(C4C(C)C(=O)OC14)C23,0
O=C1CC2OCCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,0
CC1(C)NC(=O)N(CC(O)COC2CCCCC2)C1=O,1
O=C(O)c1cncc(C(=O)O)c1,0
c1ccc2nc(N3CCOCC3)cnc2c1,0
O=C(NCC1CCCO1)c1cc(C(=O)C2CC2)c[nH]1,0
O=S(=O)(N1CCCCC1)n1c(Cc2ccccc2)nc2ccccc21,1
O=C(c1cnccn1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
Cc1ccc(C(=O)Nc2ccc3c(c2)CCC3)o1,1
COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0
Oc1nc2cc3c(cc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1CC1CCCO1)OCO3,0
NCCN1CCN(CCN)CC1,0
CN(C)c1ccc(C(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)cc1,0
CC(=O)c1cc2c(cc1NC(=O)CN1CCCCCCC1)OCO2,1
COc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1,0
CCSc1nnc(-c2sc3nnc(-c4ccccc4)c(-c4ccccc4)c3c2N)o1,1
O=C(CSC1=NCCN1)c1ccccc1,0
O=C(CS(=O)(=O)Cc1ccccc1)NCC1CCCO1,0
O=C(NC1(C(F)(F)F)C(=O)Nc2c1c(=O)[nH]c(=O)n2Cc1ccco1)C1CCCCC1,0
Cc1[nH]nc2c1C(=O)CC(C)(C)C2,0
COc1ccc(NC(C)=O)cc1NC(=O)CSc1nnc(-c2ccc(F)cc2)n1N,0
NC(=O)c1nn(-c2ccccc2)nc1N,0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1
COc1ccc(C=NNC(=O)CSCC(=O)Nc2ccccc2)cc1OC,0
CC(C)C(O)C1=CCCCC1=O,0
CCOC(=O)C1CCN(C(=O)c2nnc(O)c3ccccc23)CC1,0
Cc1ccc(-c2c(C#N)cnc3c(N=Nc4ccccc4Cl)c(N)nn23)cc1,1
CCN=C(N)CSS(=O)(=O)O,0
CCc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)Nc4c(C)nn(Cc5ccccc5Cl)c4C)cc3n2)s1,0
CCOC(=O)c1ccc2[nH]c(-c3ccc(S(=O)(=O)F)cc3)cc(=O)c2c1,0
CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc(Br)cc3)(C2)C1,0
Cc1c(C(=O)O)sc(=S)n1-c1ccc(Cl)cc1,0
COc1ccc2[nH]c(C)c(C(=O)CN3CCOCC3)c2c1,0
CSc1ccc(Cn2nnc(C(=O)NCc3ccccc3)c2N)cc1,0
CN1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,0
COc1ccc(Cn2nnnc2C(c2ccc(F)cc2)N2CCN(C3CCCC3)CC2)cc1,1
CN(C)CCCNC(=O)c1ccc(Cl)c(S(=O)(=O)N(C)c2ccccc2)c1,1
O=C(Cn1ncc2c(=O)oc3ccccc3c21)N1CCN(C(=O)c2ccco2)CC1,0
S=C(Nc1ccccc1)Nc1nccs1,1
Cc1cc(C)c(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)[nH]n2)c1,0
CCOC(=O)C(C)n1ncn2cccc2c1=O,0
CC(C)(C)c1ccccc1NC(=O)c1cccnc1,0
CC(=O)Nc1nc(-c2ccccc2)nc(C)c1C(C)=O,0
Cc1cccc(NC(=S)N2CCC(N(C)CC3CCCO3)CC2)c1C,0
CC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)O,0
O=C(CSc1nc[nH]n1)Nc1nc(-c2ccccc2)ns1,1
OC(c1nc2ccccc2[nH]1)C(O)C(O)C(O)c1nc2ccccc2[nH]1,0
Nc1nonc1-c1noc(COc2ccccc2Cl)n1,1
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(N3CCOCC3)nc21,0
O=C1NCCCCC1NC1CC(=O)N(c2ccccc2)C1=O,0
O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,0
O=C(C1=C(O)C(=O)N(Cc2ccccc2)C1c1ccco1)c1ccco1,0
COC(=O)c1ccc(CSc2ncnc3c2oc2ccccc23)o1,0
Cc1cc(O)nc(SCC(=O)N2CCCCCC2)n1,0
O=C(CSc1nnc(-c2cccnc2)o1)c1cc2ccccc2oc1=O,0
Cc1cc(NCCO)nc(N2CCOCC2)n1,0
CCCNC(=O)CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2c(c1)OCCO2,1
Cc1cc(-c2ccccc2)nc(Oc2cccc(C(F)(F)F)c2)c1S(C)(=O)=O,0
CC(=O)NC(=O)NC1OC(=O)C(Cl)=C1Cl,0
CCN(CC)C(=O)C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1,0
Cc1sc2ncnc(SCC#N)c2c1C,0
CCCN1CCN(c2nc3c(N)ncn(CC(O)CO)c-3n2)CC1,0
CC(=O)NCC(=O)OCC(=O)c1ccccc1,0
O=C(Cn1nnc2ccccc2c1=O)NCc1ccco1,0
OCCOCCn1c(-c2ccccc2)nc(=S)c2c1CCCC2,0
CCOC(=O)c1[nH]c(C(=O)O)c(CCC(=O)OC)c1C,0
CC(=O)NC(CCS(C)(=O)=O)C(=O)Nc1cccc(C(C)=O)c1,0
CCCP(=O)(CC(=O)O)c1ccccc1,0
CN1CCN(CC(=O)Nc2ccc(OCc3ccccc3)cc2)CC1,0
O=C(c1ccc2c(c1)ncn2C1CCCCCC1)N1CCC2(CC1)OCCO2,0
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)oc2ccc(S(=O)(=O)N3CCOCC3)cc12,1
O=C(C=Cc1cc2c(cc1Br)OCO2)NCc1ccc(F)cc1,0
Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,1
O=C1CCCC(=NCc2ccco2)C1,0
CC1CCN(C(=O)c2ccc3c(c2NCCO)C(=O)c2ccccc2C3=O)CC1,1
COc1cc(NC(=O)C2CC2C)c(C(=O)O)cc1OC,0
COc1ccc(CCNC(=O)c2ccc(CN3CCOCC3)cc2)cc1,0
CCOc1ccc(C(=O)Nc2ccc3c(c2)OCO3)cc1OCC,0
Cc1cccc(C(=O)Nc2cccc(-c3cnc4ccccc4n3)c2)c1,0
COC(=O)C1=C(C)N(Cc2ccccc2)C2=C3C(=O)OCCC3C(O)(C(=O)OC)C(=O)N2C1c1ccccc1,0
Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,0
CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,0
CCN(CC)C(=O)CSc1nnc(-c2ccccn2)n1-c1ccc(C)c(C)c1,0
O=C1C2C(C(=O)N1c1nccs1)C1C=CC2C12CC2,1
CCCn1c(N)c(C(=O)CSc2nnc(C3CC3)n2Cc2ccccc2)c(=O)[nH]c1=O,0
CCOc1ccc(C2CC(=O)n3nc(C45CC6CC(CC(C6)C4)C5)nc3S2)cc1OC,0
Cc1cc(N2CC(=O)N(CCc3ccccc3)C(=O)C2)n2ncnc2n1,0
Cc1csc(SCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)n1,1
COc1cc(S(=O)(=O)N(Cc2ccc(C)cc2)C2CCCCC2)ccc1-n1cnnn1,1
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1N1CCC(C(N)=O)CC1,0
CCOC(=O)C(C)Sc1ccc2nnc(-c3ccc(F)cc3)n2n1,0
CCCCOC(=O)c1cc2c(cn1)[nH]c1ccccc12,1
COc1ccccc1C1CC(c2ccc(Cl)cc2)Nc2ncnn21,1
NNC(=O)C=C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0
Cc1nc2ccc(NC3=NCCCCC3)cc2s1,0
COC(=O)c1ccccc1O,0
CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,1
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0
NC(Cn1oc(=O)[nH]c1=O)C(=O)O,0
Cc1ccc(N2C(=O)C(=Cc3ccco3)SC2=S)cc1,0
O=C(Nc1cccn2ncnc12)c1ccccc1,0
COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)N4CCCCC4)cc3n2)cc1OC,0
CCOC(=O)c1sc(-c2ccccc2)cc1N,1
Cc1ccc(C(=O)c2nc3c(n2O)CCCC3)cc1,0
CC(C)Cc1nnc(NC(=O)c2ccncc2)s1,1
CCN(CC(=O)NCc1ccc(F)cc1)C(=O)C1CCN(C(=O)Nc2ccccc2)CC1,0
CC1Oc2ccccc2N(CC(=O)c2cccc(Cl)c2)C1=O,1
Cc1cc2cc3c(cc2nc1SCC(=O)OC(C)C)OCCO3,0
O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,0
CC1CCCC(C)N1C(=O)Cc1ccccc1,1
Cc1cc(C)c2c(O)nn(C3CCOC(C)(C)C3)c2n1,0
CCOC(=O)C(C#N)=C1CCCCCN1C,0
Cc1ccc(N2CCN(S(=O)(=O)c3ccc(F)c(C)c3)CC2)c(C)c1,1
COc1ccc(OC)c(C(=O)CSc2nc3cccnc3n2C)c1,1
COc1cc(Cl)c(C)cc1NC(=O)COC(=O)C=Cc1c(C)nn(C2CCS(=O)(=O)C2)c1Cl,0
O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,1
CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2ccccc2OC)c1=S,1
