compound,score
O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)NCCc1nc2ccccc2[nH]1,0
CN=C(NC#N)NCCSCc1csc(N=C(N)N)n1,0
CNC(=O)Nc1cccc(NC(=O)NC)n1,0
CCOC(=O)c1ccc(NC(=O)Nc2ccc3c4c(cccc24)C(=O)N3CC)cc1,1
Cc1cc(C)cc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c1,1
C[N+](C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,0
O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccccc1Cl,1
COc1cc(NS(=O)(=O)c2ccc(F)cc2)c(OC)cc1NC(C)=O,1
COc1ccc(S(=O)(=O)NC2CCCC2)cc1Br,1
Cc1ccc(S(=O)(=O)NCC(=O)OC2CCOC2=O)cc1,0
O=C(NN=Cc1ccc(CN(Cc2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)o1)C(=O)Nc1ccc(F)cc1,1
O=C(C1=C(O)C(=O)N(CC2CCCO2)C1c1cccnc1)c1ccco1,0
CC(C)COC(=O)NCC12C=CC(O1)C1C(=O)N(c3ccc(Cl)cc3)C(=O)C12,0
CCN(CCNC(=O)c1cc(C)nn1-c1ccccc1)c1ccccc1,1
COc1ccc(N2CCN(C(=O)C3CCC(Cn4c(=S)[nH]c5ccccc5c4=O)CC3)CC2)cc1,1
Cc1onc(-c2ccccc2)c1C(=O)NC(C)C,0
Cc1c(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)c(=O)n(-c2ccccc2)n1C,0
O=C(O)c1ccc2c(c1)N(Cc1ccccc1F)C(=O)c1ccccc1S2=O,0
COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N(C)C)nc32)cc1,0
O=S(=O)(Cc1ccc(Cl)cc1)Nc1ccc2c(c1)OCO2,0
COc1ccccc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1,0
C=CCn1c(Cc2ccc(OCC)cc2)nnc1SCC(N)=O,0
O=C(O)C12CC3(C(=O)O)CC(C(=O)O)(CC(C(=O)O)(C1)C3=O)C2=O,0
c1nc(NCCc2cnc[nH]2)c2[nH]cnc2n1,0
Cc1c(O)c(=O)n(-c2ccccc2)n1C,0
COC(=O)CC(NC(=O)c1ccc(C)cc1)c1ccc2c(c1)OCO2,1
COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)ccc1OC,1
Cn1cccc1C(=O)N1CCCC2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
COc1cccc(C=NNC(=O)c2[nH]c(C)c(C(=O)NN=Cc3cccc(OC)c3O)c2C)c1O,0
COc1ncc2ncc(=O)n(C)c2n1,0
CCN(CC)S(=O)(=O)c1cc(-c2nn(C)c(=O)c3ccccc23)ccc1C,1
CCc1cc2c(=O)n(CCO)c(CC)nc2s1,0
Cc1nc2ccc(NC(=O)N(C(C)C)C(C)C)cc2s1,0
O=CC(=NNc1ccccc1)C(=O)c1ccncc1,1
Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2ccc(F)cc2)c2cccc3cccnc23)cc1,1
CCOC(=O)c1sc2ccccc2c1OC(=O)c1ccccc1,1
Cn1c(C(O)c2ccc3c(c2)OCO3)nc2ccccc21,1
CNC(=O)C1C(S)=NC(N)=C(C#N)C1c1ccccc1,0
CCc1c(C)nc(N)nc1N1N=C1SCC(N)=O,0
O=C(c1cccs1)N1CCN(Cc2ccncc2)CC1,1
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,0
Cc1cn2c(-c3ccncc3)nnc2s1,0
COC(=O)c1c(C)nc2ccccc2c1C(=O)O,0
CCCCCCCNC(=O)COc1ccc2c(c1)C(=O)CC(C)(C)O2,1
CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(c4cc(C(F)(F)F)n(C(C)=O)n4)CCC32)C1,0
Cc1ccc(SCCC(=O)N2CCOCC2)cc1,1
COCCn1nnnc1C(c1cccc(OC)c1OC)N1CCN(C2CCCCC2)CC1,0
Cc1ccc(NC2=NCC(=O)N2Cc2ccc3c(c2)OCO3)c(C)c1,1
O=C(O)CC(Cc1ccccc1)C(=O)O,0
O=C(NCCc1ccc(Cl)cc1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,1
Cc1cccnc1NC1=NCC(C)S1,0
COC(O)=CC1=NCCSC1=O,0
CCOC(=O)COc1ccc(S(=O)(=O)NCc2cccnc2)cc1,0
CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3ccccc3)n2Cc2ccc3c(c2)OCO3)cc1,1
CN1C(=O)CC(N2CCC(C(N)=O)(N3CCCCC3)CC2)C1=O,0
Cc1nc2sc(C(c3cccs3)N3CCC(C(N)=O)CC3)c(O)n2n1,0
CC(C)CCNc1nc2c(c(=O)n(Cc3cccc(F)c3)c(=O)n2C)n1C,1
COc1ccc(CNC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)cc1OC,0
Cc1ccc(CSC(N)=Nc2ccccc2)cc1C,1
CSc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]cn3)C2)c1,1
Cc1cc(=O)oc2cc(OCC#N)ccc12,0
Cc1cc(NS(=O)(=O)c2ccccc2)cc(Cl)c1O,1
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,0
Cc1ccc(OCC(=O)Nn2cnc3ccccc32)cc1,1
Cc1cc(=O)oc(C)c1C(=O)Nc1cnc2ccccc2c1,0
O=C(NC1CCN(Cc2ccccc2)CC1)C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1,0
O=C(C=C(c1ccc(Cl)cc1)n1cncn1)c1ccc(Cl)cc1,1
CC1CN(c2cc(=O)n(-c3ccccc3)c(=O)[nH]2)CC(C)O1,0
CC(=O)Nc1nc(C)c(Oc2ccc(Cl)cc2Cl)c(O)n1,0
Cc1ccc(C2N(c3cc(C)on3)C(=O)C3CCCN32)cc1,0
COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1,1
Cc1cc(C)nc(N2CCCC(C(=O)O)C2)n1,0
Cc1ccc(C(CC(=O)N2CCCC2)c2ccccc2)c(O)c1C,1
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0
Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1,0
N#Cc1c(N2CCCC(O)C2)nc(N)c2c(N)nc3c(c12)CC(=O)N3C12CC3CC(CC(C3)C1)C2,1
O=C1CC(c2ccccc2)CC(=O)C1=CNCCN1CCOCC1,0
O=C(O)CCN1CCOCC1,0
Clc1ccc(OCc2cc(-c3ccccc3)no2)c(Cl)c1,0
C(=Nn1cnnc1)c1cccc2ccccc12,0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0
O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,1
O=C(O)Cc1cccc2c(=O)cc(-c3ccccc3)oc12,0
COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0
Cc1sc2nc(C3CC3)nc(SCC(=O)NCc3ccco3)c2c1C,1
Cc1ccccc1Cn1nc(C)c(NC(=O)c2cc(-c3cccs3)on2)c1C,0
COCC(=O)N1CCC2(CC1)CCN(C(=O)NC(C)C)CC2,0
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCc3nnc(-c4ccc(C)cc4)o3)o2)cc1,0
ON=C1CC2(Cc3nonc31)OCCO2,0
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,1
CCC1SC(=NS(=O)(=O)c2cccs2)N(C2CCCCC2)C1=O,1
COc1ccc(CNCCC(c2ccccc2)c2ccc3c(c2)OCO3)cc1,1
Cc1ccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)c(C)c1,0
COc1cccc(C(O)=C2C(=O)C(=O)N(CCCN3CCOCC3)C2c2ccncc2)c1,0
CCCCCCn1c(NCC)nc2c1c(=O)[nH]c(=O)n2C,0
CN(C)C(=O)CSc1nnc(C(N)Cc2ccccc2)o1,0
Cn1nc(C(F)(F)F)c(C#N)c1N1CCN(c2ccccc2F)CC1,0
O=C(Nc1nncs1)Oc1ccccc1,0
O=C(CSCCO)Nc1ccccc1,0
CC1NCCC(CC(=O)O)C1CC(=O)O,0
CCOC(=O)c1cnc2ccc(C)cc2c1Sc1ccccc1C(=O)OC,1
COc1ccc(-c2nnc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)o2)cc1,0
CC(NCCN1CCCCC1)=C1C(=O)NC(=O)N(Cc2ccccc2)C1=O,0
O=c1cc(N2CCCCC2)c(-c2ccccc2)nn1Cc1ccccc1Cl,1
Cn1cccc1CC(=O)NN=Cc1cccs1,1
Cc1c(C(=O)Nc2cccc3cccnc23)oc2ccccc12,0
COc1ccc(N2CCN(c3nc(=S)n(-c4ccccc4)c(C)c3C(C)=O)CC2)cc1,0
CC(C)C(=O)Nc1cccc(C(=O)Nc2nnc(C(C)(C)C)s2)c1,0
CC(=O)c1sc(Nc2nc3ccc(F)cc3s2)nc1C,0
O=C(NCc1ccco1)c1ccc(Cn2c(=O)c3ccccc3n(Cc3cccc(F)c3)c2=O)cc1,1
CCN(CC)CCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)c(Cl)c2)C1c1ccco1,0
FC(F)(F)c1cc(C(F)(F)F)c2ccc(Oc3ccccc3)nc2n1,0
Cc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccccc1,0
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,1
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0
C=CCn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2ccccc2c1=O,0
Cc1ccc2c(c1)N=C(c1ccc(F)cc1)CO2,0
O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,1
CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)NC(N)=O,0
Cc1ccccc1C(=O)Nc1cccc(N)c1,0
CC(=O)C1=C(C)N(Cc2ccco2)C(=O)C1(NC(=O)C1CCCCC1)C(F)(F)F,0
COc1ccc(N2C(=O)C3Cc4ccccc4CN3C2=O)cc1,0
CC1CCCCN1C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,1
O=C(O)c1cccc(OCCO)c1,0
Cc1cc(=O)oc(C)c1C(=O)NCC1CCCO1,0
CC(C)Cn1cc(C(=O)N2CCOCC2)c2c3ccccc3n(C)c2c1=O,0
COc1ccc(Oc2ncc3nc(-c4cccs4)c(=O)n(C)c3n2)cc1,0
COCCNc1oc(-c2ccccc2Cl)nc1C#N,1
CCCCC(=O)Nc1ccnc(-c2cccnc2)n1,1
Clc1ccccc1-c1nccc(-n2ccnc2)n1,1
CCOC(=O)N1CCC(NC(=O)c2cnn3cccnc23)CC1,0
O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,0
COC(=O)N1CCC2(CCN(C(=O)NC(C)C)CC2)CC1,0
CCCN1CNC(=S)N(c2cccc(C)c2C)C1,1
COC(=O)CC1C(=O)NCCN1C(=O)CSc1nnc(Nc2ccc(C)cc2)s1,0
O=C(C1CCC(C(=O)N2CCc3ccccc32)CC1)N1CCc2ccccc21,0
OC1=C(O)c2nc3ccccc3nc21,0
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0
CC(C)N(Cc1nc(-c2ccc(Cl)cc2)no1)C(=O)CCCN1C(=O)c2ccccc2C1=O,1
COc1ccc(C(c2nnnn2CC2CCCO2)N2CCN(c3ccccc3)CC2)cc1,0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0
CCN(CC)S(=O)(=O)c1ccc(NC(=O)COC(=O)c2ccc(Br)o2)cc1,1
CSc1ccc(S(=O)(=O)NCCSC(C)(C)C)cc1,1
COc1ccc(Cn2c(=O)c3c(nc(NCCO)n3C)n(C)c2=O)cc1,0
CC1Cc2ccccc2N1C(=O)C1CCCCN1S(=O)(=O)c1ccccc1,1
O=C(O)c1cccc(NC(=S)NC(=O)C(c2ccccc2)c2ccccc2)c1,0
O=C(Cc1ccccc1)N1CCN(Cc2cccnc2)CC1,1
CS(=O)(=O)NCc1nnc(SCC(=O)NC2CCCCC2)n1-c1ccc(F)cc1,0
Cc1cc(C)cc(OCC(=O)Nc2ccc(N3CCN(S(C)(=O)=O)CC3)cc2)c1,0
COc1ccc(-n2cnnc2SCC(=O)c2cc(C)n(Cc3cccs3)c2C)cc1,1
CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0
Cc1cc(OCCCCN2C(=O)NC(C)(C)C2=O)cc(C)c1Cl,1
CCn1c(SCC(N)=O)nnc1-c1ccc(OC)c(OC)c1,0
O=C(Nc1ccccc1Br)c1cn(-c2ccccc2)nc1-c1cc2ccccc2o1,0
Cc1ccc(NC(=O)c2ccco2)cc1NC(=O)CSc1nnc(-c2cccs2)n1C,0
COC(=O)c1sc(NC(=O)c2csc3c2CCCC3)nc1C,0
CCOCCCNC(=O)C1CCN(C(=O)Nc2ccc(C)cc2)CC1,0
CCCn1c2c(c(O)c(C(=O)Nc3nc(C)cs3)c1=O)CCCC2,0
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1[N+](=O)[O-],0
O=C(O)CCCCC1SCC2NC(=O)NC21,0
CCC(=O)N1CCN(c2ccc(NC(=O)COc3ccccc3Cl)cc2)CC1,1
CC(C(=O)O)C1SC(=O)NC1=O,0
O=C(Nc1cccn2ncnc12)c1ccc(Cl)cc1,0
O=c1c2ccccc2nc(-c2ccco2)n1-c1nccs1,0
COc1ccc(-c2oc3cc(OC)c(OC(C)=O)c(OC)c3c(=O)c2OC)cc1OC(C)=O,0
COC(=O)C(=C(F)Sc1cc(C)c(O)c(C)c1)C(F)(F)F,1
COc1ccccc1C=Nn1c(N)c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc21,0
COCCn1c(=O)c(-c2ccc(OC)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,0
COCCNC(=O)c1ccccc1NC(=O)c1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1,1
Nc1c2ccccc2nc2c(O)cccc12,0
Cn1c(CCN2CCCCC2)nc2cc(NC(=O)C3CCCCC3)ccc21,0
CCOC(=O)c1c(C)nc2c(c1-c1ccccc1)C(=O)CCC2,0
CSc1nc2ccc3nc(NC(=O)c4ccc(Cl)s4)sc3c2s1,0
CN(C)C(=S)NCc1ccccc1,0
CC(=O)NC1C(=O)N(C)c2ccc(Br)cc21,0
CC(N)=C(C#N)C(=O)COC(=O)C1CCC(C(C)(C)C)CC1,1
CC1CCC(C(C)C)C(OP(N)(=O)c2ccccc2)C1,1
O=C1CN=C(Nc2ccccc2F)N1c1ccccc1,0
Cc1cc(-c2ccccc2)nc2nnnn12,0
O=C1CC(Cc2ccccc2)C(=O)N1CCc1ccc2c(c1)OCO2,1
O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCO)C4=O)cc2C(=O)N1CCCCO,1
CCc1c(C)nc(N2CCN(Cc3ccccc3)CC2)nc1O,0
CC1(C)SC(=S)N(NC(=O)Nc2ccccc2)C1N(O)C(=O)Nc1ccccc1,1
COc1ccccc1COCC(O)CNCC1(N2CCCCC2)CCCCC1,0
FC(F)(F)c1ccc(N2CCN(c3cc(-c4ccccc4)nc4ncnn34)CC2)nc1,1
Cn1c(SCc2cccc3ccccc23)nnc1-c1ccco1,1
Cc1ccc(S(=O)(=O)NC(=O)Nn2c(C)nnc2C)cc1,0
COc1ccc(CC(CC(=O)O)C(=O)Nc2ccc(OC)cc2)cc1,0
Cc1[nH]c2nc(S)nc-2cc1Br,0
O=C(NC(=O)c1ccccc1)OCC1CCCN2CCCCC12,0
COCc1nnc(NS(=O)(=O)c2ccc(C)cc2)s1,0
O=C(N1CCCC1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1,0
O=C(CN1C(=O)CCSc2ccccc21)Nc1ccc(F)cc1,1
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12,0
O=C1c2ccncc2C(=O)N1CO,0
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,1
O=C(NCC1CCCO1)C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1,0
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccccc2)cc1Cl,0
CN1CCc2[nH]c3ccc(C(=O)NN)cc3c2C1,0
CC(C)CC(=O)Nc1ccc(C(=O)NNC(=S)NC(=O)C2CCCCC2)cc1,0
FC(F)(F)c1cnc(-c2cnc3c(-c4ccc(Cl)cc4)cnn3c2)c(Cl)c1,0
Cc1cc(C)nc(NC2=NCC(=O)N2c2ccccc2)n1,0
CC1=CC(=O)c2ccccc2C1=O,1
Cc1cccc(-c2noc(CN(C(=O)C34CC5CC(CC(C5)C3)C4)C(C)C)n2)c1,0
Nc1nc2c(ncn2C2CCC(CO)O2)c(=O)n1C(=O)c1ccccc1,0
CCCOC(=O)C1C2C=CC(C2)C1C(=O)OCC(=O)c1ccccc1,1
NC(=S)NN=Cc1ccc(-c2cccc([N+](=O)[O-])c2)o1,0
CCN1CCCC1CNC(=O)C1CCN(Cc2nc(-c3cccc(Br)c3)oc2C)CC1,0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1
CC(C)CC(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
COc1ccccc1C1CC(c2cccs2)=Nc2ccccc2S1,1
Cc1nccc2c1[nH]c1ccccc12,0
Cc1cc(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)c(C)n1CC1CCCO1,0
COC(=O)c1sc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c(C(=O)OC)c1C,1
O=C(Cc1ccccc1)NC(=S)Nc1cc(C(F)(F)F)ccc1Cl,1
COc1ccc(-n2c(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)nc3ccccc32)cc1,0
CCOC(=O)c1c(C)n(C)c2ccc(OCC(O)CNC(CC)CO)cc12,0
Nc1ncnc2c1ncn2CCN1CCOCC1,1
CCc1ccc(OCC(=O)NC(=S)Nc2ccc(C)cc2C)c(Br)c1,1
CCN(CC)CCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(OC)c(OC)c1,0
Cc1ccc2cc(COC(=O)C3CCCO3)c(O)nc2c1,0
CC(C)CC(=O)N1CCN(S(=O)(=O)c2ccc3ccccc3c2)CC1,1
C(=Nn1cnnc1)c1cccnc1,0
O=C(O)c1ccccc1C(=O)NCC(O)COCC1CC=CCC1,1
O=S(=O)(Nc1cccc(CCc2ccccn2)c1)c1ccc2ccccc2c1,1
N#CC1=C(N)SC(N)=C(C#N)C1CCc1ccccc1,1
O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,0
O=C(NCCO)c1c(O)c2cccc3c2n(c1=O)CC3,0
CC(C)CCNc1ncnc2[nH]ncc12,0
Cc1ccc(C(=O)NCC(=O)O)cc1S(=O)(=O)N1CCCCC1,0
NC(=O)c1ccccc1NC(=O)c1ccccc1F,0
COc1ccc2c(OC)c3ccoc3nc2c1OC,0
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2C)n1,0
COc1oc(-c2ccccc2C)nc1C(F)(F)F,0
Cc1ccc(C(=O)N(c2c(C)n(C)n(-c3ccccc3)c2=O)C(C)C)cc1,0
Cc1noc(C)c1S(=O)(=O)N1CCC(C(=O)NCCN2CCC(C)CC2)CC1,0
COc1cccc(-n2c(SCC(=O)Nc3cc(C)on3)nc3c4ccccc4nc-3c2O)c1,0
COc1cccc(OCC(=O)NNC(=O)c2ccc(-c3ccccc3)cc2)c1,0
CCOC(=O)CNC(=O)c1sc(NC(=O)c2cccc(F)c2)nc1C,0
Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)NCc1cccnc1,1
COc1cccc(-c2cc(C(=O)NC3CCCC3)no2)c1,1
NC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccc(F)cc3)nc12,0
CCOC(=O)c1cc2c(=O)n3cccc(C)c3nc2n(Cc2ccccc2Cl)c1=N,0
CCC(C(=O)O)n1c(C(F)(F)F)nc2ccccc21,0
Cc1nnc2sc(-c3cccc(NC(=O)c4cccnc4)c3)nn12,0
COc1ccc(C(=O)OCCNC(=O)c2c(Cl)nc3ccccn23)cc1,1
Cc1oc(C(C)(C)C)c(CN2CCCC2)c1C(=O)O,0
O=C(NCc1ccccc1Cl)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,1
CCCc1nc2ccccc2c(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1CC,1
CCCCC#Cc1ccccc1CC(=O)Nc1ccccc1,1
CCOC(=O)N1CCC(NC(=O)C2CCN(C(=O)N3CC(C)Oc4ccc(C)cc43)CC2)CC1,0
O=C1CCCc2n[nH]c(-c3cccnc3)c21,0
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,0
CCOC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)n2CCOC)c1,1
O=c1c2c3n(c(=S)[nH]c-2nn1-c1ccccc1)CCCCC3,0
Cc1ccc(C)n1NC(=O)c1ccco1,0
COc1ccc(C(c2sc3nc(C)nn3c2O)N2CCC(O)CC2)cc1OC,0
O=C(Cn1cc([N+](=O)[O-])cn1)Nc1ccn(Cc2ccccc2)n1,0
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCc1cccnc1,1
COc1cccc(-c2ccc(C#N)c(SCC(=O)NCCc3cccc(Cl)c3)n2)c1,1
CC1CCCCC1NC(=O)c1ccc(N2CCCC2=O)cc1,0
Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1,0
CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCOCC2)C1,0
COc1ccc(C(C#N)N2CCCCCC2)cc1OC,0
CS(=O)(=O)N1CCCC2(CCN(Cc3ccccc3)C2)C1,0
Cn1c(CN2CCOCC2)c(C#N)c2ccccc21,1
COc1ccc(OC)c(C(=O)CSc2nc3ccc[nH]c-3n2)c1,1
Cc1c(Cl)cccc1NC(=O)C1NC(=O)CC1c1ccccc1,1
Nc1nc(N)c2[nH]c(CNc3ccc(C(=O)O)cc3)nc2n1,0
CCCN(CCC)CCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1,0
Cc1cc(N2CCN(c3ccccc3)CC2)nc(-c2ccccc2)n1,1
Cc1cccc(-n2c(Cc3cc(O)nc(O)n3)nnc2SCC(=O)N2CCCCC2)c1,0
COc1ccc(OC)c2sc(NC(=O)c3ccc(S(=O)(=O)N(C)C)cc3)nc12,0
O=C(O)CSCC(=O)Nc1cccc(C(F)(F)F)c1,0
Cn1c(=O)c2c(nc(N3CCOCC3)n2CC(=O)c2ccccc2)n(C)c1=O,0
O=C(NCCC(=O)N1CCN(c2ncccn2)CC1)c1ccccc1,0
CCC(C)N(C(=O)COC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C1CCS(=O)(=O)C1,0
Cc1cccc(NC(=O)C2CC(=O)n3cnnc3S2)c1,0
Cc1ccc2[nH]cc(CCNC(=O)Nc3ccccc3)c2c1,1
CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4C(O)C3CC12,0
O=C(NCCOc1ccccc1)c1ccc2c(c1)OCO2,1
Cc1ccc2c(c1)C1(SCCS1)C(=O)N2,1
Cc1ccc(S(=O)(=O)OCC(=O)O)cc1,0
CCC(=O)c1ccc(N2CCN(C(=O)Cc3ccccc3)CC2)c(F)c1,1
O=[N+]([O-])C1=CC=C2C(=NC3(CCCCC3)N2O)C1=NC1CCCCC1,1
CS(=O)(=O)N1CCCC2(CCN(Cc3ccc(C#N)cc3)C2)C1,0
Cc1ccnc(NC(=S)NC(=O)c2ccco2)c1,1
N=C(NN=Cc1ccnc2ccccc12)SC1CC(=O)N(c2ccc(Br)cc2)C1=O,0
Cc1ccc(CSC2=NCCN2C(=O)C2CC2)cc1,1
Cc1nccc2nc(O)c(C(=O)NCCCN(C)C3CCCCC3)cc12,0
O=[N+]([O-])c1ccc(-n2nncc2-c2ccc(Cl)cc2)cc1,1
Cc1ccc(C=NNC(=O)Cn2nnc3ccccc32)o1,0
O=C(OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1)c1ccccc1Cl,0
CN(CCC#N)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,0
CC(=O)NC1C(=O)N(CCc2ccccc2)c2ccc(Br)cc21,1
FC(F)(F)c1cc(COC2CCCNC2c2ccccc2)cc(C(F)(F)F)c1,1
O=CNc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c(c1)OCO2,0
Cn1cnc([N+](=O)[O-])c1Sc1nc(N)nc2c1ncn2Cc1ccccc1,0
O=C(CSC1=NCCS1)Nc1ccccc1F,1
COc1ccccc1NCc1nnc(SCC(=O)NN=Cc2ccco2)n1-c1ccc(Cl)cc1Cl,1
Cc1ccccc1OCC(=O)NNC(=S)NC(=O)c1ccco1,0
CN1CCCN(Cc2ccccc2C(F)(F)F)CC1,0
Cc1ccccc1-c1nn[nH]n1,0
CC1CCCCN1c1nc(-c2ccncc2)nc2ccccc12,1
Cc1nc2ccc(F)cc2cc1C(=O)NCC1CCCO1,0
CCCOC(O)=C1C(C)=NC2=C(C(=O)CCC2)C1c1cccs1,1
Cc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCC3)no1,0
COc1ccc(-c2nc(Cc3ccc(Cl)cc3)no2)cc1OC,0
CC1(CC(=O)O)SC(=O)NC1=O,0
CCC(=O)Nc1nc2ccccc2n1CCN(CC)CC,0
O=C(NCc1ccccn1)c1ccc(=O)oc1,0
COc1ccc2c(c1)c1c(n2C(C)=O)C(OC(C)=O)=NCC1,0
Cc1ccc(N(C(=O)CC2NC(=O)NC2=O)C2(C(=O)NC3CCCC3)CCCCC2)cc1,0
CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1ccc(-c2ccccc2Cl)o1,1
Cc1cc(-c2csc(N)n2)c(C)n1CCC(C)C,1
CCN(C(=O)CN1CCN(C)CC1)c1cccc2ccccc12,0
COc1cccc(C2C3=C(N=C4SCC(=O)N42)c2ccccc2CC3)c1OC,1
FC(F)(F)c1nnc2c(Sc3ccccn3)nc3ccccc3n12,0
O=S(=O)(c1cccs1)n1cccn1,0
c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,1
O=C(O)Cc1cc2ccccc2nc1C(=O)O,0
COc1ccc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1,0
Cc1ccc(SCCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,0
OC1=C(C=Nc2ccc(O)cc2)CCCC1,0
CCS(=O)(=O)N1CCC(C(=O)NCc2ccccn2)CC1,0
c1ccc2c(c1)Cc1cc3ccccc3nc1-2,1
CCC(C)C(NC(=O)NC1CC1)C(=O)O,0
CCC(=O)NC1CCc2cccc(OC)c2C1,0
